person1Id|person2Id|startDate|endDate
8796093089701|8796093481509|2010-04-13|2010-05-05
28587302551274|35184372378415|2010-04-14|2010-05-06
32985349285491|32985349257527|2010-04-09|2010-05-01
28587302734912|26388279140454|2010-04-16|2010-05-08
28587302734912|8796093486306|2010-04-16|2010-05-08
17592186274390|19791209650269|2010-04-10|2010-05-02
21990233025187|35184372401831|2010-04-16|2010-05-08
32985348880030|32985348895456|2010-04-16|2010-05-08
28587302435439|30786325669746|2010-04-09|2010-05-01
15393163050434|19791209603266|2010-04-11|2010-05-03
17592186274390|132232|2010-04-10|2010-05-02
4398046649902|10995116471218|2010-04-10|2010-05-02
6597070152835|8796093222929|2010-04-13|2010-05-05
2199023329988|166529|2010-04-11|2010-05-03
32985348894286|32985348893578|2010-04-16|2010-05-08
8796093478301|10995116445567|2010-04-11|2010-05-03
19791209325078|24189256126409|2010-04-09|2010-05-01
6597070079098|35184372560148|2010-04-13|2010-05-05
17592186269252|21990232818703|2010-04-11|2010-05-03
28587302551274|28587302670211|2010-04-14|2010-05-06
30786325769356|17592186207667|2010-04-16|2010-05-08
10995116667897|26388279383380|2010-04-12|2010-05-04
26388279317411|30786325653464|2010-04-17|2010-05-09
32985349282852|35184372318952|2010-04-16|2010-05-08
19791209371997|6597069833392|2010-04-11|2010-05-03
10995116543276|8796093425783|2010-04-14|2010-05-06
28587302435439|19791209737179|2010-04-09|2010-05-01
28587302551274|10995116555019|2010-04-14|2010-05-06
35184372180547|10995116693939|2010-04-13|2010-05-05
32985348880030|35184372385365|2010-04-16|2010-05-08
32985348880030|4398046561567|2010-04-16|2010-05-08
15393162964492|17592186477961|2010-04-10|2010-05-02
6597070186062|21990232605296|2010-04-12|2010-05-04
21990233001096|19791209640225|2010-04-09|2010-05-01
28587302551274|8796093195411|2010-04-14|2010-05-06
10995116336592|10995116283649|2010-04-15|2010-05-07
6597070186062|15393163038278|2010-04-12|2010-05-04
28587302734912|30786325942983|2010-04-16|2010-05-08
28587302551274|19791209618772|2010-04-14|2010-05-06
6597070133579|8796093470105|2010-04-17|2010-05-09
21990232796896|28587302553405|2010-04-10|2010-05-02
17592186269252|26388279311692|2010-04-11|2010-05-03
26388279105992|4398046785856|2010-04-17|2010-05-09
17592186458511|21990232907393|2010-04-09|2010-05-01
10995116667897|21990232770907|2010-04-12|2010-05-04
