tagA|dateA|tagB|dateB|maxKnowsLimit
Jeff_Kennett|2012-11-26|Ralph_Bakshi|2010-05-29|3
Alex_Shelley|2012-12-04|Republic_of_New_Granada|2010-01-30|4
Big_Poppa|2012-07-18|East_Germany|2010-03-11|5
Gin_and_Juice|2012-04-04|Slovenia|2010-02-02|3
J.E._Heartbreak|2012-09-22|Right_on_the_Money|2010-12-01|4
No_Way_to_Say|2012-12-29|Apagorevmeno|2010-05-27|6
Party_in_the_U.S.A.|2011-11-30|Right_on_the_Money|2010-12-01|4
Shankar_Mahadevan|2012-12-22|Jack_Kerouac|2010-01-22|6
All_by_Myself|2011-09-11|Slovenia|2010-02-02|6
Ralph_Bakshi|2012-05-27|Something_to_Remember|2010-05-28|3
Aga_Khan_IV|2012-11-10|Seventh_Star|2010-08-18|4
Shankar_Mahadevan|2012-12-22|Something_to_Remember|2010-05-28|4
East_Germany|2010-10-28|Disco_Duck|2010-04-07|5
Felix_Frankfurter|2012-12-27|Aga_Khan_IV|2010-09-11|3
After_the_Heat|2012-09-09|Preflyte|2010-02-25|4
Jeff_Daniels|2012-10-03|Dancing_Undercover|2010-06-03|6
J.E._Heartbreak|2012-09-22|Republic_of_New_Granada|2010-01-30|3
Jerry_Lee_Lewis|2010-12-22|Lovesexy|2010-02-25|3
Jeff_Kennett|2012-11-26|Disco_Duck|2010-04-07|3
Aga_Khan_IV|2012-11-10|Something_in_Common|2010-06-03|4
Shankar_Mahadevan|2012-12-22|Sans_logique|2011-09-27|6
J.E._Heartbreak|2012-09-22|William_Blake|2010-02-04|4
Black_Tie_White_Noise|2012-03-12|Arma-Goddamn-Motherfuckin-Geddon|2010-09-14|4
Transatlanticism|2012-04-26|Preflyte|2010-02-25|4
Koda_Kumi|2012-12-09|Dancing_Undercover|2010-06-03|5
Meaty_Beaty_Big_and_Bouncy|2012-06-05|Rani_Mukerji|2011-02-11|6
Jeff_Daniels|2012-10-03|Jeff_Kennett|2010-09-07|6
Black_Tie_White_Noise|2012-03-12|Shepherd_Moons|2010-02-24|6
Locked_Out|2012-10-12|Bulgaria|2010-03-11|3
Gold_Cobra|2012-10-25|Alex_Shelley|2012-02-13|6
Locked_Out|2012-10-12|Thirteenth_Step|2010-02-25|5
Jack_Kerouac|2010-11-08|Jeff_Daniels|2012-10-24|5
J.E._Heartbreak|2012-09-22|Share_My_World|2010-06-30|6
Ooo_Baby_Baby|2012-03-31|Something_in_Common|2010-06-03|4
Party_in_the_U.S.A.|2011-11-30|Aga_Khan_IV|2010-09-11|3
Right_on_the_Money|2012-12-21|Rivers_of_Babylon|2010-04-28|5
Black_Tie_White_Noise|2012-03-12|Cosmic_Egg|2010-02-26|4
Rub_It_In|2012-12-19|Nightflight_to_Venus|2010-05-28|5
Gold_Cobra|2012-10-25|Ebeneezer_Goode|2010-04-28|4
Linda_Ronstadt|2010-12-25|Jacques_Chirac|2010-01-19|5
J.E._Heartbreak|2012-09-22|Rub_It_In|2010-06-16|4
Alex_Shelley|2012-12-04|Space_Ritual|2010-04-25|5
Something_to_Remember|2012-03-17|Bulgaria|2010-03-11|6
Rub_It_In|2012-12-19|Voices_in_the_Wilderness|2010-06-03|3
Shepherd_Moons|2012-05-25|East_Germany|2010-03-11|3
MantaRay|2012-06-09|Jerry_Lee_Lewis|2010-05-02|6
Meaty_Beaty_Big_and_Bouncy|2012-06-05|Jerry_Lee_Lewis|2010-05-02|6
Sikh_Empire|2011-09-09|Untitled_Korn_album|2010-06-02|4
Here_Comes_the_Rain_Again|2012-04-12|Wasting_Light|2010-04-06|6
Jeff_Daniels|2012-10-03|John_VI_of_Portugal|2010-05-11|3
WOW_Hits_2008|2012-11-21|Ramakrishna|2012-06-14|3
